Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Neighbor -> (44,27): g=96, h=65, f=161
Añadido a open -> (44,27): g=96, h=65, f=161
Open -> (43,26): g=95, h=63, f=158
Neighbor -> (43,25): g=96, h=62, f=158
Añadido a open -> (43,25): g=96, h=62, f=158
Neighbor -> (42,26): g=97, h=62, f=159
Añadido a open -> (42,26): g=97, h=62, f=159
Neighbor -> (44,26): g=97, h=64, f=161
Añadido a open -> (44,26): g=97, h=64, f=161
Open -> (43,25): g=96, h=62, f=158
Neighbor -> (42,25): g=98, h=61, f=159
Añadido a open -> (42,25): g=98, h=61, f=159
Neighbor -> (44,25): g=98, h=63, f=161
Añadido a open -> (44,25): g=98, h=63, f=161
Open -> (44,38): g=82, h=76, f=158
Neighbor -> (44,37): g=83, h=75, f=158
Neighbor -> (45,38): g=84, h=77, f=161
Añadido a open -> (45,38): g=84, h=77, f=161
Open -> (44,37): g=83, h=75, f=158
Neighbor -> (44,36): g=84, h=74, f=158
Añadido a open -> (44,36): g=84, h=74, f=158
Neighbor -> (45,37): g=85, h=76, f=161
Añadido a open -> (45,37): g=85, h=76, f=161
Open -> (44,36): g=84, h=74, f=158
Neighbor -> (44,35): g=85, h=73, f=158
Neighbor -> (45,36): g=86, h=75, f=161
Añadido a open -> (45,36): g=86, h=75, f=161
Open -> (44,35): g=85, h=73, f=158
Neighbor -> (44,34): g=86, h=72, f=158
Añadido a open -> (44,34): g=86, h=72, f=158
Neighbor -> (45,35): g=87, h=74, f=161
Añadido a open -> (45,35): g=87, h=74, f=161
Open -> (44,34): g=86, h=72, f=158
Neighbor -> (44,33): g=87, h=71, f=158
Añadido a open -> (44,33): g=87, h=71, f=158
Neighbor -> (45,34): g=88, h=73, f=161
Añadido a open -> (45,34): g=88, h=73, f=161
Open -> (44,33): g=87, h=71, f=158
Neighbor -> (44,32): g=88, h=70, f=158
Añadido a open -> (44,32): g=88, h=70, f=158
Neighbor -> (45,33): g=89, h=72, f=161
Añadido a open -> (45,33): g=89, h=72, f=161
Open -> (44,32): g=88, h=70, f=158
Neighbor -> (44,31): g=89, h=69, f=158
Neighbor -> (45,32): g=90, h=71, f=161
Añadido a open -> (45,32): g=90, h=71, f=161
Open -> (44,31): g=89, h=69, f=158
Neighbor -> (44,30): g=90, h=68, f=158
Añadido a open -> (44,30): g=90, h=68, f=158
Neighbor -> (45,31): g=91, h=70, f=161
Añadido a open -> (45,31): g=91, h=70, f=161
Open -> (44,30): g=90, h=68, f=158
Neighbor -> (44,29): g=91, h=67, f=158
Añadido a open -> (44,29): g=91, h=67, f=158
Neighbor -> (45,30): g=92, h=69, f=161
Añadido a open -> (45,30): g=92, h=69, f=161
Open -> (44,29): g=91, h=67, f=158
Neighbor -> (44,28): g=92, h=66, f=158
Añadido a open -> (44,28): g=92, h=66, f=158
Neighbor -> (45,29): g=93, h=68, f=161
Añadido a open -> (45,29): g=93, h=68, f=161
Open -> (44,28): g=92, h=66, f=158
Neighbor -> (44,27): g=93, h=65, f=158
Añadido a open -> (44,27): g=93, h=65, f=158
Neighbor -> (45,28): g=94, h=67, f=161
Añadido a open -> (45,28): g=94, h=67, f=161
Open -> (44,27): g=93, h=65, f=158
Neighbor -> (44,26): g=94, h=64, f=158
Añadido a open -> (44,26): g=94, h=64, f=158
Neighbor -> (45,27): g=95, h=66, f=161
Añadido a open -> (45,27): g=95, h=66, f=161
Open -> (44,26): g=94, h=64, f=158
Neighbor -> (44,25): g=95, h=63, f=158
Añadido a open -> (44,25): g=95, h=63, f=158
Neighbor -> (45,26): g=96, h=65, f=161
Añadido a open -> (45,26): g=96, h=65, f=161
Open -> (44,25): g=95, h=63, f=158
Neighbor -> (45,25): g=97, h=64, f=161
Añadido a open -> (45,25): g=97, h=64, f=161
Open -> (45,38): g=81, h=77, f=158
Neighbor -> (45,37): g=82, h=76, f=158
Neighbor -> (46,38): g=83, h=78, f=161
Añadido a open -> (46,38): g=83, h=78, f=161
Open -> (45,37): g=82, h=76, f=158
Neighbor -> (45,36): g=83, h=75, f=158
Añadido a open -> (45,36): g=83, h=75, f=158
Neighbor -> (46,37): g=84, h=77, f=161
Añadido a open -> (46,37): g=84, h=77, f=161
Open -> (45,36): g=83, h=75, f=158
Neighbor -> (45,35): g=84, h=74, f=158
Neighbor -> (46,36): g=85, h=76, f=161
Añadido a open -> (46,36): g=85, h=76, f=161
Open -> (45,35): g=84, h=74, f=158
Neighbor -> (45,34): g=85, h=73, f=158
Añadido a open -> (45,34): g=85, h=73, f=158
Neighbor -> (46,35): g=86, h=75, f=161
Añadido a open -> (46,35): g=86, h=75, f=161
Open -> (45,34): g=85, h=73, f=158
Neighbor -> (45,33): g=86, h=72, f=158
Añadido a open -> (45,33): g=86, h=72, f=158
Neighbor -> (46,34): g=87, h=74, f=161
Añadido a open -> (46,34): g=87, h=74, f=161
Open -> (45,33): g=86, h=72, f=158
Neighbor -> (45,32): g=87, h=71, f=158
Añadido a open -> (45,32): g=87, h=71, f=158
Neighbor -> (46,33): g=88, h=73, f=161
Añadido a open -> (46,33): g=88, h=73, f=161
Open -> (45,32): g=87, h=71, f=158
Neighbor -> (45,31): g=88, h=70, f=158
Neighbor -> (46,32): g=89, h=72, f=161
Añadido a open -> (46,32): g=89, h=72, f=161
Open -> (45,31): g=88, h=70, f=158
Neighbor -> (45,30): g=89, h=69, f=158
Añadido a open -> (45,30): g=89, h=69, f=158
Neighbor -> (46,31): g=90, h=71, f=161
Añadido a open -> (46,31): g=90, h=71, f=161
Open -> (45,30): g=89, h=69, f=158
Neighbor -> (45,29): g=90, h=68, f=158
Añadido a open -> (45,29): g=90, h=68, f=158
Neighbor -> (46,30): g=91, h=70, f=161
Añadido a open -> (46,30): g=91, h=70, f=161
Open -> (45,29): g=90, h=68, f=158
Neighbor -> (45,28): g=91, h=67, f=158
Añadido a open -> (45,28): g=91, h=67, f=158
Neighbor -> (46,29): g=92, h=69, f=161
Añadido a open -> (46,29): g=92, h=69, f=161
Open -> (45,28): g=91, h=67, f=158
Neighbor -> (45,27): g=92, h=66, f=158
Añadido a open -> (45,27): g=92, h=66, f=158
Neighbor -> (46,28): g=93, h=68, f=161
Añadido a open -> (46,28): g=93, h=68, f=161
Open -> (45,27): g=92, h=66, f=158
Neighbor -> (45,26): g=93, h=65, f=158
Añadido a open -> (45,26): g=93, h=65, f=158
Neighbor -> (46,27): g=94, h=67, f=161
Añadido a open -> (46,27): g=94, h=67, f=161
Open -> (45,26): g=93, h=65, f=158
Neighbor -> (45,25): g=94, h=64, f=158
Añadido a open -> (45,25): g=94, h=64, f=158
Neighbor -> (46,26): g=95, h=66, f=161
Añadido a open -> (46,26): g=95, h=66, f=161
Open -> (45,25): g=94, h=64, f=158
Neighbor -> (46,25): g=96, h=65, f=161
Añadido a open -> (46,25): g=96, h=65, f=161
Open -> (46,38): g=80, h=78, f=158
Neighbor -> (46,37): g=81, h=77, f=158
Neighbor -> (47,38): g=82, h=79, f=161
Añadido a open -> (47,38): g=82, h=79, f=161
Open -> (46,37): g=81, h=77, f=158
Neighbor -> (46,36): g=82, h=76, f=158
Añadido a open -> (46,36): g=82, h=76, f=158
Neighbor -> (47,37): g=83, h=78, f=161
Añadido a open -> (47,37): g=83, h=78, f=161
Open -> (46,36): g=82, h=76, f=158
Neighbor -> (46,35): g=83, h=75, f=158
Neighbor -> (47,36): g=84, h=77, f=161
Añadido a open -> (47,36): g=84, h=77, f=161
Open -> (46,35): g=83, h=75, f=158
Neighbor -> (46,34): g=84, h=74, f=158
Añadido a open -> (46,34): g=84, h=74, f=158
Neighbor -> (47,35): g=85, h=76, f=161
Añadido a open -> (47,35): g=85, h=76, f=161
Open -> (46,34): g=84, h=74, f=158
Neighbor -> (46,33): g=85, h=73, f=158
Añadido a open -> (46,33): g=85, h=73, f=158
Neighbor -> (47,34): g=86, h=75, f=161
Añadido a open -> (47,34): g=86, h=75, f=161
Open -> (46,33): g=85, h=73, f=158
Neighbor -> (46,32): g=86, h=72, f=158
Añadido a open -> (46,32): g=86, h=72, f=158
Neighbor -> (47,33): g=87, h=74, f=161
Añadido a open -> (47,33): g=87, h=74, f=161
Open -> (46,32): g=86, h=72, f=158
Neighbor -> (46,31): g=87, h=71, f=158
Neighbor -> (47,32): g=88, h=73, f=161
Añadido a open -> (47,32): g=88, h=73, f=161
Open -> (46,31): g=87, h=71, f=158
Neighbor -> (46,30): g=88, h=70, f=158
Añadido a open -> (46,30): g=88, h=70, f=158
Neighbor -> (47,31): g=89, h=72, f=161
Añadido a open -> (47,31): g=89, h=72, f=161
Open -> (46,30): g=88, h=70, f=158
Neighbor -> (46,29): g=89, h=69, f=158
Añadido a open -> (46,29): g=89, h=69, f=158
Neighbor -> (47,30): g=90, h=71, f=161
Añadido a open -> (47,30): g=90, h=71, f=161
Open -> (46,29): g=89, h=69, f=158
Neighbor -> (46,28): g=90, h=68, f=158
Añadido a open -> (46,28): g=90, h=68, f=158
Neighbor -> (47,29): g=91, h=70, f=161
Añadido a open -> (47,29): g=91, h=70, f=161
Open -> (46,28): g=90, h=68, f=158
Neighbor -> (46,27): g=91, h=67, f=158
Añadido a open -> (46,27): g=91, h=67, f=158
Neighbor -> (47,28): g=92, h=69, f=161
Añadido a open -> (47,28): g=92, h=69, f=161
Open -> (46,27): g=91, h=67, f=158
Neighbor -> (46,26): g=92, h=66, f=158
Añadido a open -> (46,26): g=92, h=66, f=158
Neighbor -> (47,27): g=93, h=68, f=161
Añadido a open -> (47,27): g=93, h=68, f=161
Open -> (46,26): g=92, h=66, f=158
Neighbor -> (46,25): g=93, h=65, f=158
Añadido a open -> (46,25): g=93, h=65, f=158
Neighbor -> (47,26): g=94, h=67, f=161
Añadido a open -> (47,26): g=94, h=67, f=161
Open -> (46,25): g=93, h=65, f=158
Neighbor -> (46,24): g=94, h=64, f=158
Añadido a open -> (46,24): g=94, h=64, f=158
Neighbor -> (47,25): g=95, h=66, f=161
Añadido a open -> (47,25): g=95, h=66, f=161
Open -> (46,24): g=94, h=64, f=158
Neighbor -> (46,23): g=95, h=63, f=158
Añadido a open -> (46,23): g=95, h=63, f=158
Open -> (46,23): g=95, h=63, f=158
Neighbor -> (45,23): g=97, h=62, f=159
Añadido a open -> (45,23): g=97, h=62, f=159
Neighbor -> (47,23): g=97, h=64, f=161
Añadido a open -> (47,23): g=97, h=64, f=161
Open -> (47,38): g=79, h=79, f=158
Neighbor -> (47,37): g=80, h=78, f=158
Neighbor -> (48,38): g=81, h=80, f=161
Añadido a open -> (48,38): g=81, h=80, f=161
Open -> (47,37): g=80, h=78, f=158
Neighbor -> (47,36): g=81, h=77, f=158
Añadido a open -> (47,36): g=81, h=77, f=158
Neighbor -> (48,37): g=82, h=79, f=161
Añadido a open -> (48,37): g=82, h=79, f=161
Open -> (47,36): g=81, h=77, f=158
Neighbor -> (47,35): g=82, h=76, f=158
Neighbor -> (48,36): g=83, h=78, f=161
Añadido a open -> (48,36): g=83, h=78, f=161
Open -> (47,35): g=82, h=76, f=158
Neighbor -> (47,34): g=83, h=75, f=158
Añadido a open -> (47,34): g=83, h=75, f=158
Neighbor -> (48,35): g=84, h=77, f=161
Añadido a open -> (48,35): g=84, h=77, f=161
Open -> (47,34): g=83, h=75, f=158
Neighbor -> (47,33): g=84, h=74, f=158
Añadido a open -> (47,33): g=84, h=74, f=158
Neighbor -> (48,34): g=85, h=76, f=161
Añadido a open -> (48,34): g=85, h=76, f=161
Open -> (47,33): g=84, h=74, f=158
Neighbor -> (47,32): g=85, h=73, f=158
Añadido a open -> (47,32): g=85, h=73, f=158
Neighbor -> (48,33): g=86, h=75, f=161
Añadido a open -> (48,33): g=86, h=75, f=161
Open -> (47,32): g=85, h=73, f=158
Neighbor -> (47,31): g=86, h=72, f=158
Neighbor -> (48,32): g=87, h=74, f=161
Añadido a open -> (48,32): g=87, h=74, f=161
Open -> (47,31): g=86, h=72, f=158
Neighbor -> (47,30): g=87, h=71, f=158
Añadido a open -> (47,30): g=87, h=71, f=158
Neighbor -> (48,31): g=88, h=73, f=161
Añadido a open -> (48,31): g=88, h=73, f=161
Open -> (47,30): g=87, h=71, f=158
Neighbor -> (47,29): g=88, h=70, f=158
Añadido a open -> (47,29): g=88, h=70, f=158
Neighbor -> (48,30): g=89, h=72, f=161
Añadido a open -> (48,30): g=89, h=72, f=161
Open -> (47,29): g=88, h=70, f=158
Neighbor -> (47,28): g=89, h=69, f=158
Añadido a open -> (47,28): g=89, h=69, f=158
Neighbor -> (48,29): g=90, h=71, f=161
Añadido a open -> (48,29): g=90, h=71, f=161
Open -> (47,28): g=89, h=69, f=158
Neighbor -> (47,27): g=90, h=68, f=158
Neighbor -> (48,28): g=91, h=70, f=161
Añadido a open -> (48,28): g=91, h=70, f=161
Open -> (47,27): g=90, h=68, f=158
Neighbor -> (47,26): g=91, h=67, f=158
Añadido a open -> (47,26): g=91, h=67, f=158
Neighbor -> (48,27): g=92, h=69, f=161
Añadido a open -> (48,27): g=92, h=69, f=161
Open -> (47,26): g=91, h=67, f=158
Neighbor -> (47,25): g=92, h=66, f=158
Añadido a open -> (47,25): g=92, h=66, f=158
Neighbor -> (48,26): g=93, h=68, f=161
Añadido a open -> (48,26): g=93, h=68, f=161
Open -> (47,25): g=92, h=66, f=158
Neighbor -> (48,25): g=94, h=67, f=161
Añadido a open -> (48,25): g=94, h=67, f=161
Open -> (48,38): g=78, h=80, f=158
Neighbor -> (48,37): g=79, h=79, f=158
Neighbor -> (49,38): g=80, h=81, f=161
Añadido a open -> (49,38): g=80, h=81, f=161
Open -> (48,37): g=79, h=79, f=158
Neighbor -> (48,36): g=80, h=78, f=158
Añadido a open -> (48,36): g=80, h=78, f=158
Neighbor -> (49,37): g=81, h=80, f=161
Añadido a open -> (49,37): g=81, h=80, f=161
Open -> (48,36): g=80, h=78, f=158
Neighbor -> (48,35): g=81, h=77, f=158
Neighbor -> (49,36): g=82, h=79, f=161
Añadido a open -> (49,36): g=82, h=79, f=161
Open -> (48,35): g=81, h=77, f=158
Neighbor -> (48,34): g=82, h=76, f=158
Añadido a open -> (48,34): g=82, h=76, f=158
Neighbor -> (49,35): g=83, h=78, f=161
Añadido a open -> (49,35): g=83, h=78, f=161
Open -> (48,34): g=82, h=76, f=158
Neighbor -> (48,33): g=83, h=75, f=158
Añadido a open -> (48,33): g=83, h=75, f=158
Neighbor -> (49,34): g=84, h=77, f=161
Añadido a open -> (49,34): g=84, h=77, f=161
Open -> (48,33): g=83, h=75, f=158
Neighbor -> (48,32): g=84, h=74, f=158
Añadido a open -> (48,32): g=84, h=74, f=158
Neighbor -> (49,33): g=85, h=76, f=161
Añadido a open -> (49,33): g=85, h=76, f=161
Open -> (48,32): g=84, h=74, f=158
Neighbor -> (48,31): g=85, h=73, f=158
Neighbor -> (49,32): g=86, h=75, f=161
Añadido a open -> (49,32): g=86, h=75, f=161
Open -> (48,31): g=85, h=73, f=158
Neighbor -> (48,30): g=86, h=72, f=158
Añadido a open -> (48,30): g=86, h=72, f=158
Neighbor -> (49,31): g=87, h=74, f=161
Añadido a open -> (49,31): g=87, h=74, f=161
Open -> (48,30): g=86, h=72, f=158
Neighbor -> (48,29): g=87, h=71, f=158
Añadido a open -> (48,29): g=87, h=71, f=158
Neighbor -> (49,30): g=88, h=73, f=161
Añadido a open -> (49,30): g=88, h=73, f=161
Open -> (48,29): g=87, h=71, f=158
Neighbor -> (48,28): g=88, h=70, f=158
Añadido a open -> (48,28): g=88, h=70, f=158
Neighbor -> (49,29): g=89, h=72, f=161
Añadido a open -> (49,29): g=89, h=72, f=161
Open -> (48,28): g=88, h=70, f=158
Neighbor -> (48,27): g=89, h=69, f=158
Añadido a open -> (48,27): g=89, h=69, f=158
Neighbor -> (49,28): g=90, h=71, f=161
Añadido a open -> (49,28): g=90, h=71, f=161
Open -> (48,27): g=89, h=69, f=158
Neighbor -> (48,26): g=90, h=68, f=158
Añadido a open -> (48,26): g=90, h=68, f=158
Neighbor -> (49,27): g=91, h=70, f=161
Añadido a open -> (49,27): g=91, h=70, f=161
Open -> (48,26): g=90, h=68, f=158
Neighbor -> (48,25): g=91, h=67, f=158
Añadido a open -> (48,25): g=91, h=67, f=158
Neighbor -> (49,26): g=92, h=69, f=161
Añadido a open -> (49,26): g=92, h=69, f=161
Open -> (48,25): g=91, h=67, f=158
Neighbor -> (49,25): g=93, h=68, f=161
Añadido a open -> (49,25): g=93, h=68, f=161
Open -> (49,38): g=77, h=81, f=158
Neighbor -> (49,37): g=78, h=80, f=158
Open -> (49,37): g=78, h=80, f=158
Neighbor -> (49,36): g=79, h=79, f=158
Añadido a open -> (49,36): g=79, h=79, f=158
Open -> (49,36): g=79, h=79, f=158
Neighbor -> (49,35): g=80, h=78, f=158
Open -> (49,35): g=80, h=78, f=158
Neighbor -> (49,34): g=81, h=77, f=158
Añadido a open -> (49,34): g=81, h=77, f=158
Open -> (49,34): g=81, h=77, f=158
Neighbor -> (49,33): g=82, h=76, f=158
Añadido a open -> (49,33): g=82, h=76, f=158
Open -> (49,33): g=82, h=76, f=158
Neighbor -> (49,32): g=83, h=75, f=158
Añadido a open -> (49,32): g=83, h=75, f=158
Open -> (49,32): g=83, h=75, f=158
Neighbor -> (49,31): g=84, h=74, f=158
Open -> (49,31): g=84, h=74, f=158
Neighbor -> (49,30): g=85, h=73, f=158
Añadido a open -> (49,30): g=85, h=73, f=158
Open -> (49,30): g=85, h=73, f=158
Neighbor -> (49,29): g=86, h=72, f=158
Añadido a open -> (49,29): g=86, h=72, f=158
Open -> (49,29): g=86, h=72, f=158
Neighbor -> (49,28): g=87, h=71, f=158
Añadido a open -> (49,28): g=87, h=71, f=158
Open -> (49,28): g=87, h=71, f=158
Neighbor -> (49,27): g=88, h=70, f=158
Añadido a open -> (49,27): g=88, h=70, f=158
Open -> (49,27): g=88, h=70, f=158
Neighbor -> (49,26): g=89, h=69, f=158
Añadido a open -> (49,26): g=89, h=69, f=158
Open -> (49,26): g=89, h=69, f=158
Neighbor -> (49,25): g=90, h=68, f=158
Añadido a open -> (49,25): g=90, h=68, f=158
Open -> (49,25): g=90, h=68, f=158
Open -> (51,34): g=79, h=79, f=158
Neighbor -> (51,33): g=80, h=78, f=158
Añadido a open -> (51,33): g=80, h=78, f=158
Open -> (51,33): g=80, h=78, f=158
Neighbor -> (51,32): g=81, h=77, f=158
Añadido a open -> (51,32): g=81, h=77, f=158
Open -> (51,32): g=81, h=77, f=158
Neighbor -> (51,31): g=82, h=76, f=158
Añadido a open -> (51,31): g=82, h=76, f=158
Open -> (51,31): g=82, h=76, f=158
Neighbor -> (51,30): g=83, h=75, f=158
Añadido a open -> (51,30): g=83, h=75, f=158
Open -> (51,30): g=83, h=75, f=158
Neighbor -> (51,29): g=84, h=74, f=158
Añadido a open -> (51,29): g=84, h=74, f=158
Open -> (51,29): g=84, h=74, f=158
Neighbor -> (51,28): g=85, h=73, f=158
Añadido a open -> (51,28): g=85, h=73, f=158
Open -> (51,28): g=85, h=73, f=158
Neighbor -> (51,27): g=86, h=72, f=158
Añadido a open -> (51,27): g=86, h=72, f=158
Open -> (51,27): g=86, h=72, f=158
Neighbor -> (51,26): g=87, h=71, f=158
Añadido a open -> (51,26): g=87, h=71, f=158
Open -> (51,26): g=87, h=71, f=158
Neighbor -> (51,25): g=88, h=70, f=158
Añadido a open -> (51,25): g=88, h=70, f=158
Open -> (51,25): g=88, h=70, f=158
Neighbor -> (51,24): g=89, h=69, f=158
Añadido a open -> (51,24): g=89, h=69, f=158
Neighbor -> (52,25): g=90, h=71, f=161
Añadido a open -> (52,25): g=90, h=71, f=161
Open -> (51,24): g=89, h=69, f=158
Neighbor -> (51,23): g=90, h=68, f=158
Añadido a open -> (51,23): g=90, h=68, f=158
Neighbor -> (52,24): g=91, h=70, f=161
Añadido a open -> (52,24): g=91, h=70, f=161
Open -> (51,23): g=90, h=68, f=158
Neighbor -> (50,23): g=92, h=67, f=159
Añadido a open -> (50,23): g=92, h=67, f=159
Open -> (51,38): g=75, h=83, f=158
Neighbor -> (51,37): g=76, h=82, f=158
Añadido a open -> (51,37): g=76, h=82, f=158
Neighbor -> (52,38): g=77, h=84, f=161
Añadido a open -> (52,38): g=77, h=84, f=161
Open -> (51,37): g=76, h=82, f=158
Neighbor -> (52,37): g=78, h=83, f=161
Añadido a open -> (52,37): g=78, h=83, f=161
Open -> (52,38): g=74, h=84, f=158
Neighbor -> (52,37): g=75, h=83, f=158
Neighbor -> (53,38): g=76, h=85, f=161
Añadido a open -> (53,38): g=76, h=85, f=161
Open -> (52,37): g=75, h=83, f=158
Neighbor -> (53,37): g=77, h=84, f=161
Añadido a open -> (53,37): g=77, h=84, f=161
Open -> (53,38): g=73, h=85, f=158
Neighbor -> (53,37): g=74, h=84, f=158
Añadido a open -> (53,37): g=74, h=84, f=158
Open -> (53,37): g=74, h=84, f=158
Open -> (54,22): g=88, h=70, f=158
Open -> (55,41): g=68, h=90, f=158
Neighbor -> (55,42): g=69, h=91, f=160
Añadido a open -> (55,42): g=69, h=91, f=160
Neighbor -> (56,41): g=70, h=91, f=161
Añadido a open -> (56,41): g=70, h=91, f=161
Neighbor -> (54,41): g=70, h=89, f=159
Añadido a open -> (54,41): g=70, h=89, f=159
Open -> (56,41): g=67, h=91, f=158
Neighbor -> (56,42): g=68, h=92, f=160
Añadido a open -> (56,42): g=68, h=92, f=160
Neighbor -> (57,41): g=69, h=92, f=161
Añadido a open -> (57,41): g=69, h=92, f=161
Open -> (57,24): g=83, h=75, f=158
Neighbor -> (57,23): g=84, h=74, f=158
Añadido a open -> (57,23): g=84, h=74, f=158
Open -> (57,23): g=84, h=74, f=158
Neighbor -> (56,23): g=86, h=73, f=159
Añadido a open -> (56,23): g=86, h=73, f=159
Neighbor -> (58,23): g=86, h=75, f=161
Añadido a open -> (58,23): g=86, h=75, f=161
Open -> (57,41): g=66, h=92, f=158
Neighbor -> (57,42): g=67, h=93, f=160
Añadido a open -> (57,42): g=67, h=93, f=160
Neighbor -> (58,41): g=68, h=93, f=161
Añadido a open -> (58,41): g=68, h=93, f=161
Open -> (58,41): g=65, h=93, f=158
Neighbor -> (58,42): g=66, h=94, f=160
Añadido a open -> (58,42): g=66, h=94, f=160
Open -> (60,41): g=63, h=95, f=158
Neighbor -> (60,42): g=64, h=96, f=160
Añadido a open -> (60,42): g=64, h=96, f=160
Open -> (61,82): g=21, h=137, f=158
Neighbor -> (61,83): g=22, h=138, f=160
Añadido a open -> (61,83): g=22, h=138, f=160
Neighbor -> (62,82): g=23, h=138, f=161
Añadido a open -> (62,82): g=23, h=138, f=161
Neighbor -> (60,82): g=23, h=136, f=159
Añadido a open -> (60,82): g=23, h=136, f=159
Open -> (62,64): g=38, h=120, f=158
Neighbor -> (61,64): g=40, h=119, f=159
Añadido a open -> (61,64): g=40, h=119, f=159
Open -> (62,82): g=20, h=138, f=158
Neighbor -> (62,83): g=21, h=139, f=160
Añadido a open -> (62,83): g=21, h=139, f=160
Neighbor -> (63,82): g=22, h=139, f=161
Añadido a open -> (63,82): g=22, h=139, f=161
Open -> (63,82): g=19, h=139, f=158
Neighbor -> (63,83): g=20, h=140, f=160
Añadido a open -> (63,83): g=20, h=140, f=160
Neighbor -> (64,82): g=21, h=140, f=161
Añadido a open -> (64,82): g=21, h=140, f=161
Open -> (64,64): g=36, h=122, f=158
Open -> (64,82): g=18, h=140, f=158
Neighbor -> (64,83): g=19, h=141, f=160
Añadido a open -> (64,83): g=19, h=141, f=160
Neighbor -> (65,82): g=20, h=141, f=161
Añadido a open -> (65,82): g=20, h=141, f=161
Open -> (65,82): g=17, h=141, f=158
Neighbor -> (65,83): g=18, h=142, f=160
Añadido a open -> (65,83): g=18, h=142, f=160
Neighbor -> (66,82): g=19, h=142, f=161
Añadido a open -> (66,82): g=19, h=142, f=161
Open -> (66,82): g=16, h=142, f=158
Neighbor -> (66,83): g=17, h=143, f=160
Añadido a open -> (66,83): g=17, h=143, f=160
Neighbor -> (67,82): g=18, h=143, f=161
Añadido a open -> (67,82): g=18, h=143, f=161
Open -> (67,82): g=15, h=143, f=158
Neighbor -> (67,83): g=16, h=144, f=160
